timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,30000000,30100000,29950000,30050000,12.5
2026-01-01T00:01:00Z,30050000,30150000,29980000,30080000,14.2
2026-01-01T00:02:00Z,30080000,30120000,29900000,30000000,11.8
2026-01-01T00:03:00Z,30000000,30090000,29960000,30040000,10.4
2026-01-01T00:04:00Z,30040000,30110000,29990000,30070000,9.6
2026-01-01T00:05:00Z,30070000,30130000,30000000,30090000,13.3
2026-01-01T00:06:00Z,30090000,30160000,30020000,30120000,12.0
2026-01-01T00:07:00Z,30120000,30180000,30050000,30100000,11.1
2026-01-01T00:08:00Z,30100000,30170000,30040000,30080000,10.9
2026-01-01T00:09:00Z,30080000,30120000,29970000,30020000,14.7
2026-01-01T00:10:00Z,30020000,30080000,29940000,29980000,15.2
2026-01-01T00:11:00Z,29980000,30050000,29910000,29960000,13.8
2026-01-01T00:12:00Z,29960000,30020000,29890000,29950000,12.1
2026-01-01T00:13:00Z,29950000,30030000,29900000,30000000,10.5
2026-01-01T00:14:00Z,30000000,30080000,29950000,30040000,11.7
