timestamp,open,high,low,close,volume
2026-03-01T00:00:00Z,30000000,30050000,29900000,30000000,15.0
2026-03-01T00:01:00Z,30000000,30050000,29000000,29000000,22.1
2026-03-01T00:02:00Z,29000000,29050000,28000000,28000000,24.5
2026-03-01T00:03:00Z,28000000,28050000,27000000,27000000,26.8
2026-03-01T00:04:00Z,27000000,27050000,26000000,26000000,29.2
2026-03-01T00:05:00Z,26000000,26050000,25000000,25000000,31.7
2026-03-01T00:06:00Z,25000000,25050000,24000000,24000000,34.3
2026-03-01T00:07:00Z,24000000,24050000,23000000,23000000,36.9
2026-03-01T00:08:00Z,23000000,23050000,22000000,22000000,39.4
2026-03-01T00:09:00Z,22000000,22050000,21000000,21000000,41.8
2026-03-01T00:10:00Z,21000000,21050000,20000000,20000000,44.0
2026-03-01T00:11:00Z,20000000,20050000,19000000,19000000,46.1
2026-03-01T00:12:00Z,19000000,19050000,18000000,18000000,48.2
2026-03-01T00:13:00Z,18000000,18050000,17000000,17000000,50.3
2026-03-01T00:14:00Z,17000000,17050000,16000000,16000000,52.5
