timestamp,open,high,low,close,volume
2026-02-01T00:00:00Z,30000000,30050000,29950000,30000000,15.0
2026-02-01T00:01:00Z,30000000,30020000,29800000,29850000,18.2
2026-02-01T00:02:00Z,29850000,29900000,29400000,29500000,22.5
2026-02-01T00:03:00Z,29500000,29600000,29000000,29050000,25.1
2026-02-01T00:04:00Z,29050000,29100000,28700000,28800000,27.6
2026-02-01T00:05:00Z,28800000,28900000,28500000,28600000,24.8
2026-02-01T00:06:00Z,28600000,28700000,28100000,28150000,29.3
2026-02-01T00:07:00Z,28150000,28200000,27800000,27900000,31.2
2026-02-01T00:08:00Z,27900000,28200000,27800000,28100000,20.5
2026-02-01T00:09:00Z,28100000,28600000,28050000,28500000,18.9
2026-02-01T00:10:00Z,28500000,29100000,28450000,29000000,19.4
2026-02-01T00:11:00Z,29000000,29700000,28950000,29600000,21.0
2026-02-01T00:12:00Z,29600000,30500000,29550000,30400000,22.7
2026-02-01T00:13:00Z,30400000,31200000,30350000,31100000,24.5
2026-02-01T00:14:00Z,31100000,31800000,31050000,31700000,26.1
2026-02-01T00:15:00Z,31700000,32400000,31650000,32300000,28.3
2026-02-01T00:16:00Z,32300000,33100000,32250000,33000000,30.2
2026-02-01T00:17:00Z,33000000,33200000,32800000,32900000,19.5
2026-02-01T00:18:00Z,32900000,33000000,32400000,32500000,16.8
2026-02-01T00:19:00Z,32500000,32600000,31900000,32000000,18.2
2026-02-01T00:20:00Z,32000000,32100000,31500000,31600000,19.1
2026-02-01T00:21:00Z,31600000,31700000,31000000,31100000,21.4
2026-02-01T00:22:00Z,31100000,31200000,30500000,30600000,22.5
2026-02-01T00:23:00Z,30600000,30700000,30000000,30100000,23.8
2026-02-01T00:24:00Z,30100000,30200000,29500000,29600000,25.0
2026-02-01T00:25:00Z,29600000,29700000,29000000,29100000,26.7
2026-02-01T00:26:00Z,29100000,29200000,28500000,28600000,28.4
2026-02-01T00:27:00Z,28600000,28700000,28000000,28100000,30.1
2026-02-01T00:28:00Z,28100000,28200000,27500000,27600000,31.8
2026-02-01T00:29:00Z,27600000,27700000,27000000,27100000,33.5
